depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
15,69,8,1,0,0,Average,0.9568,34.45,17.22,0.0391,0.0107973993900599,0.0094629454830755,0.906681,0.91868705,0.012006045574188273
15,69,8,1,0,0,Average,0.9568,34.45,17.22,0.0391,0.0107973993900599,0.0094629454830755,0.908255,0.91868705,0.010432045574188198
10,56,8,2,1,1,Average,0.9505,28.6,14.3,0.0514,0.0123815639710273,0.0109354532329414,0.925925,0.9347455,0.008820490550994875
10,56,8,2,1,1,Average,0.9505,28.6,14.3,0.0514,0.0123815639710273,0.0109354532329414,0.927765,0.9347455,0.006980490550994922
19,44,4,1,1,1,Average,0.9386,37.91,18.96,0.0619,0.0153471433493351,0.0085085678345999,0.994395,0.98601896,0.00837604429244998
19,44,4,1,1,1,Average,0.9386,37.91,18.96,0.0619,0.0153471433493351,0.0085085678345999,0.996351,0.98601896,0.010332044292449938
19,126,8,3,2,2,Poor,0.8743,62.49,31.25,0.1272,0.0314337826614681,0.0274264028346193,0.934463,0.89412194,0.04034105509567265
19,126,8,3,2,2,Poor,0.8743,62.49,31.25,0.1272,0.0314337826614681,0.0274264028346193,0.934365,0.89412194,0.04024305509567261
14,38,5,1,0,0,Average,0.9464,39.45,19.73,0.0513,0.0133973875981258,0.0085040050061632,0.986262,0.9802335,0.006028509532928439
14,38,5,1,0,0,Average,0.9464,39.45,19.73,0.0513,0.0133973875981258,0.0085040050061632,0.986803,0.9802335,0.0065695095329284525
20,56,4,2,1,1,Poor,0.8771,63.61,31.8,0.1198,0.030735601999151,0.0152909309587049,0.994398,0.9829206,0.01147741293716431
20,56,4,2,1,1,Poor,0.8771,63.61,31.8,0.1198,0.030735601999151,0.0152909309587049,0.994408,0.9829206,0.011487412937164265
14,46,6,2,1,1,Good,0.9728,17.15,8.58,0.0245,0.0068035091073477,0.0036027347747899,0.986318,0.98322016,0.0030978399925232214
14,46,6,2,1,1,Good,0.9728,17.15,8.58,0.0245,0.0068035091073477,0.0036027347747899,0.979339,0.98322016,0.003881160007476847
12,57,7,1,1,1,Average,0.9386,32.61,16.3,0.0614,0.0153612639978506,0.0099711766519358,0.948833,0.95632416,0.0074911600990295035
12,57,7,1,1,1,Average,0.9386,32.61,16.3,0.0614,0.0153612639978506,0.0099711766519358,0.955442,0.95632416,0.0008821600990295275
8,36,7,1,1,1,Poor,0.8558,59.08,29.54,0.1417,0.0360387808999989,0.0207236611278636,0.944965,0.94382626,0.0011387418174744202
8,36,7,1,1,1,Poor,0.8558,59.08,29.54,0.1417,0.0360387808999989,0.0207236611278636,0.939184,0.94382626,0.004642258182525616
9,31,4,1,1,1,Good,0.968,13.85,6.92,0.0295,0.0080069555928614,0.006978141636655,0.996148,0.9913247,0.004823277233123813
9,31,4,1,1,1,Good,0.968,13.85,6.92,0.0295,0.0080069555928614,0.006978141636655,0.996023,0.9913247,0.004698277233123771
20,71,5,1,1,1,Excellent,0.9899,7.61,3.8,0.0098,0.0025232257660352,0.0023628846401157,0.986101,0.9911187,0.005017729114532465
20,71,5,1,1,1,Excellent,0.9899,7.61,3.8,0.0098,0.0025232257660352,0.0023628846401157,0.986345,0.9911187,0.004773729114532443
16,54,6,5,4,4,Good,0.9935,16.29,8.15,0.0108,0.001617377268893,0.00508370501167,0.983461,0.9826433,0.0008176937446594534
16,54,6,5,4,4,Good,0.9935,16.29,8.15,0.0108,0.001617377268893,0.00508370501167,0.983678,0.9826433,0.0010346937446594762
12,46,6,1,0,0,Average,0.9326,46.63,23.31,0.0645,0.0168421060348582,0.0079034276745299,0.972851,0.96577173,0.007079265285491965
12,46,6,1,0,0,Average,0.9326,46.63,23.31,0.0645,0.0168421060348582,0.0079034276745299,0.981913,0.96577173,0.01614126528549198
16,63,7,1,0,0,Excellent,0.9934,5.84,2.92,0.0028,0.0016411261295692,0.0025782875603897,0.961007,0.96079606,0.00021094182205194656
16,63,7,1,0,0,Excellent,0.9934,5.84,2.92,0.0028,0.0016411261295692,0.0025782875603897,0.966903,0.96079606,0.006106941822051959
10,70,8,1,0,0,Average,0.9601,43.12,21.56,0.0399,0.0099874245475864,0.0124875571500447,0.924539,0.9351991,0.010660081897735596
10,70,8,1,0,0,Average,0.9601,43.12,21.56,0.0399,0.0099874245475864,0.0124875571500447,0.932537,0.9351991,0.0026620818977356464
17,89,8,1,1,1,Poor,0.9271,86.66,43.33,0.0717,0.0182326343125819,0.0258659873680843,0.877489,0.8737736,0.003715425170898401
17,89,8,1,1,1,Poor,0.9271,86.66,43.33,0.0717,0.0182326343125819,0.0258659873680843,0.859982,0.8737736,0.013791574829101538
20,73,7,2,1,1,Average,0.9511,36.28,18.14,0.0496,0.0122341656232713,0.0113489643542566,0.959235,0.9501514,0.009083616123199412
20,73,7,2,1,1,Average,0.9511,36.28,18.14,0.0496,0.0122341656232713,0.0113489643542566,0.961744,0.9501514,0.011592616123199506
20,86,6,3,2,2,Average,0.9497,46.03,23.01,0.0539,0.0125853972901287,0.0082827472727821,0.97594,0.9691177,0.006822298946380645
20,86,6,3,2,2,Average,0.9497,46.03,23.01,0.0539,0.0125853972901287,0.0082827472727821,0.978956,0.9691177,0.009838298946380664
15,69,7,1,0,0,Average,0.9546,36.25,18.12,0.0482,0.0113509950295994,0.0110476618635084,0.954719,0.9550943,0.00037527785873414654
15,69,7,1,0,0,Average,0.9546,36.25,18.12,0.0482,0.0113509950295994,0.0110476618635084,0.95752,0.9550943,0.002425722141265907
18,86,8,1,1,1,Good,0.9806,15.24,7.62,0.02,0.0048590762797247,0.0054521569694021,0.913208,0.9215309,0.00832290238571165
18,86,8,1,1,1,Good,0.9806,15.24,7.62,0.02,0.0048590762797247,0.0054521569694021,0.910179,0.9215309,0.01135190238571171
19,74,6,2,2,2,Average,0.9447,23.31,11.66,0.0509,0.0138153057841917,0.0136815468631863,0.968119,0.9747258,0.006606782871246386
19,74,6,2,2,2,Average,0.9447,23.31,11.66,0.0509,0.0138153057841917,0.0136815468631863,0.955234,0.9747258,0.01949178287124631
14,104,8,1,1,1,Excellent,0.9874,8.67,4.34,0.0083,0.0031413028083611,0.0014318001264421,0.959437,0.9408173,0.01861970349502562
14,104,8,1,1,1,Excellent,0.9874,8.67,4.34,0.0083,0.0031413028083611,0.0014318001264421,0.951873,0.9408173,0.011055703495025604
18,119,8,2,1,1,Good,0.9776,11.93,5.97,0.0231,0.0056093133962191,0.0067900133782296,0.914537,0.9243402,0.009803188503265337
18,119,8,2,1,1,Good,0.9776,11.93,5.97,0.0231,0.0056093133962191,0.0067900133782296,0.919911,0.9243402,0.004429188503265347
19,112,7,3,3,3,Excellent,0.9972,5.83,2.92,0.0018,0.001,0.0016750257411231,0.966893,0.9619966,0.0048963850669860864
19,112,7,3,3,3,Excellent,0.9972,5.83,2.92,0.0018,0.001,0.0016750257411231,0.959379,0.9619966,0.0026176149330139342
20,47,5,4,2,2,Average,0.953,47.07,23.54,0.052,0.0117586876385137,0.0137588321192097,0.969888,0.9749319,0.005043895732879666
20,47,5,4,2,2,Average,0.953,47.07,23.54,0.052,0.0117586876385137,0.0137588321192097,0.973223,0.9749319,0.0017088957328796894
13,44,6,1,0,0,Good,0.9814,13.75,6.88,0.021,0.0046397476568483,0.0044400341797367,0.988104,0.9818111,0.00629289379501341
13,44,6,1,0,0,Good,0.9814,13.75,6.88,0.021,0.0046397476568483,0.0044400341797367,0.985387,0.9818111,0.0035758937950134406
20,98,7,2,2,2,Poor,0.9251,50.01,25.0,0.0728,0.0187320526180395,0.0152445367184589,0.951272,0.9404171,0.010854889080047614
20,98,7,2,2,2,Poor,0.9251,50.01,25.0,0.0728,0.0187320526180395,0.0152445367184589,0.957257,0.9404171,0.016839889080047632
15,47,4,2,2,2,Good,0.9864,12.15,6.07,0.0163,0.0033957156952743,0.0067733916249787,0.996047,0.9983457,0.0022986730842590175
15,47,4,2,2,2,Good,0.9864,12.15,6.07,0.0163,0.0033957156952743,0.0067733916249787,0.99376,0.9983457,0.0045856730842590565
17,80,7,3,2,2,Good,0.9835,11.38,5.69,0.0173,0.0041300251992306,0.0039319765942169,0.963428,0.9640288,0.0006007756919861329
17,80,7,3,2,2,Good,0.9835,11.38,5.69,0.0173,0.0041300251992306,0.0039319765942169,0.958924,0.9640288,0.005104775691986085
18,82,8,2,2,2,Good,0.9785,17.34,8.67,0.0245,0.0053856421479368,0.0036916099634252,0.927607,0.9179476,0.009659409648895223
18,82,8,2,2,2,Good,0.9785,17.34,8.67,0.0245,0.0053856421479368,0.0036916099634252,0.932862,0.9179476,0.014914409648895233
9,40,8,2,0,0,Average,0.9365,21.12,10.56,0.0623,0.0158795464453596,0.0132409752640678,0.90151,0.9279521,0.02644211076736447
9,40,8,2,0,0,Average,0.9365,21.12,10.56,0.0623,0.0158795464453596,0.0132409752640678,0.916301,0.9279521,0.01165111076736447
19,78,7,4,2,2,Excellent,0.9993,9.35,4.67,0.0023,0.001,0.002204603268633,0.972925,0.96992105,0.00300394754409794
19,78,7,4,2,2,Excellent,0.9993,9.35,4.67,0.0023,0.001,0.002204603268633,0.963391,0.96992105,0.006530052455902102
15,33,4,1,1,1,Excellent,0.9926,6.6,3.3,0.0056,0.0018452031658436,0.0023955373051881,0.992984,0.9957786,0.002794620243072532
15,33,4,1,1,1,Excellent,0.9926,6.6,3.3,0.0056,0.0018452031658436,0.0023955373051881,0.996235,0.9957786,0.0004563797569274719
7,19,5,2,1,1,Poor,0.8705,98.55,49.28,0.1302,0.0323686669255854,0.0163512442881709,0.979977,0.9471337,0.032843280078887926
7,19,5,2,1,1,Poor,0.8705,98.55,49.28,0.1302,0.0323686669255854,0.0163512442881709,0.982646,0.9471337,0.03551228007888796
18,87,8,3,2,2,Average,0.9527,22.55,11.28,0.0501,0.0118336683146672,0.0080430013991613,0.909112,0.91155,0.002437985408782928
18,87,8,3,2,2,Average,0.9527,22.55,11.28,0.0501,0.0118336683146672,0.0080430013991613,0.921249,0.91155,0.009699014591217026
12,70,8,1,0,0,Poor,0.8849,69.77,34.88,0.1157,0.0287736946335583,0.0299561815040932,0.845341,0.9047492,0.05940821464920043
12,70,8,1,0,0,Poor,0.8849,69.77,34.88,0.1157,0.0287736946335583,0.0299561815040932,0.872919,0.9047492,0.03183021464920044
13,56,8,1,0,0,Good,0.9727,10.72,5.36,0.0255,0.0068253303910678,0.0066965523235803,0.936313,0.9298112,0.006501820362091015
13,56,8,1,0,0,Good,0.9727,10.72,5.36,0.0255,0.0068253303910678,0.0066965523235803,0.937392,0.9298112,0.0075808203620910675
19,63,7,2,0,0,Average,0.9581,30.45,15.22,0.0428,0.010472690755924,0.0071936546426821,0.95596,0.9504376,0.005522394618988069
19,63,7,2,0,0,Average,0.9581,30.45,15.22,0.0428,0.010472690755924,0.0071936546426821,0.952585,0.9504376,0.002147394618988052
20,80,6,2,0,0,Good,0.9689,14.4,7.2,0.0285,0.0077873420424137,0.005741436909849,0.978567,0.98167425,0.0031072539405823107
20,80,6,2,0,0,Good,0.9689,14.4,7.2,0.0285,0.0077873420424137,0.005741436909849,0.98398,0.98167425,0.0023057460594176904
7,17,4,2,0,0,Good,0.9752,19.49,9.74,0.0285,0.0062117675964331,0.0062805358257199,0.995325,0.9894622,0.005862803173065201
7,17,4,2,0,0,Good,0.9752,19.49,9.74,0.0285,0.0062117675964331,0.0062805358257199,0.995756,0.9894622,0.00629380317306516
16,45,4,1,1,1,Excellent,0.9936,6.53,3.26,0.0047,0.0015982839616711,0.002480025970012,0.995337,0.9940141,0.0013229156608581816
16,45,4,1,1,1,Excellent,0.9936,6.53,3.26,0.0047,0.0015982839616711,0.002480025970012,0.995174,0.9940141,0.0011599156608581573
14,88,8,1,0,0,Poor,0.8526,81.15,40.58,0.1494,0.0368583647055928,0.025023908728926,0.908756,0.91479367,0.006037670177459709
14,88,8,1,0,0,Poor,0.8526,81.15,40.58,0.1494,0.0368583647055928,0.025023908728926,0.915395,0.91479367,0.0006013298225402419
11,37,6,2,2,2,Excellent,0.9933,6.42,3.21,0.0079,0.00167805929529,0.0011061704973125,0.984025,0.98457533,0.0005503312110900493
11,37,6,2,2,2,Excellent,0.9933,6.42,3.21,0.0079,0.00167805929529,0.0011061704973125,0.982283,0.98457533,0.0022923312110900707
9,36,6,2,0,0,Excellent,0.99,6.46,3.23,0.0088,0.0024921977225363,0.0029595857021317,0.992207,0.98497695,0.00723005269241328
9,36,6,2,0,0,Excellent,0.99,6.46,3.23,0.0088,0.0024921977225363,0.0029595857021317,0.989192,0.98497695,0.00421505269241329
9,44,8,1,0,0,Average,0.942,34.54,17.27,0.0539,0.0145010124135729,0.0085910016000658,0.933552,0.93122417,0.0023278326530457027
9,44,8,1,0,0,Average,0.942,34.54,17.27,0.0539,0.0145010124135729,0.0085910016000658,0.922138,0.93122417,0.009086167346954332
13,31,4,1,1,1,Average,0.9508,30.01,15.0,0.0457,0.0122914850517956,0.0097742392232603,0.993866,0.98752886,0.006337139430999783
13,31,4,1,1,1,Average,0.9508,30.01,15.0,0.0457,0.0122914850517956,0.0097742392232603,0.990773,0.98752886,0.0032441394309997706
17,60,6,1,0,0,Average,0.9309,27.09,13.54,0.0691,0.0172793140195025,0.0134951428807979,0.949394,0.9700039,0.020609902912139932
17,60,6,1,0,0,Average,0.9309,27.09,13.54,0.0691,0.0172793140195025,0.0134951428807979,0.954388,0.9700039,0.015615902912139878
18,63,6,1,1,1,Excellent,0.9878,9.72,4.86,0.0095,0.0030588343018383,0.0016835723056968,0.974712,0.98127156,0.0065595649604797135
18,63,6,1,1,1,Excellent,0.9878,9.72,4.86,0.0095,0.0030588343018383,0.0016835723056968,0.98525,0.98127156,0.003978435039520223
18,39,4,1,1,1,Good,0.9778,14.17,7.09,0.0215,0.0055483302722677,0.0042495310577671,0.996108,0.997166,0.0010579779548645085
18,39,4,1,1,1,Good,0.9778,14.17,7.09,0.0215,0.0055483302722677,0.0042495310577671,0.9959,0.997166,0.0012659779548644945
16,80,8,2,1,1,Poor,0.9098,77.11,38.56,0.0865,0.0225387041762238,0.0231203074027652,0.873783,0.88321066,0.009427659027099633
16,80,8,2,1,1,Poor,0.9098,77.11,38.56,0.0865,0.0225387041762238,0.0231203074027652,0.884562,0.88321066,0.00135134097290035
10,25,5,1,1,1,Average,0.9381,40.66,20.33,0.0659,0.0154625249087804,0.010440514385443,0.971109,0.9788609,0.007751914707183838
10,25,5,1,1,1,Average,0.9381,40.66,20.33,0.0659,0.0154625249087804,0.010440514385443,0.975135,0.9788609,0.003725914707183864
11,46,5,1,1,1,Average,0.9509,22.03,11.02,0.0513,0.0122810142054412,0.0084730817268846,0.9862,0.9852708,0.0009292017936706198
11,46,5,1,1,1,Average,0.9509,22.03,11.02,0.0513,0.0122810142054412,0.0084730817268846,0.99134,0.9852708,0.006069201793670653
19,81,6,1,1,1,Poor,0.8736,65.17,32.58,0.1296,0.0316079483102265,0.0245527109801676,0.915442,0.9582369,0.04279487314987185
19,81,6,1,1,1,Poor,0.8736,65.17,32.58,0.1296,0.0316079483102265,0.0245527109801676,0.934133,0.9582369,0.024103873149871835
10,44,6,1,0,0,Good,0.9889,11.07,5.53,0.0137,0.0027676137735404,0.005447926390676,0.983336,0.9836171,0.00028112694168092034
10,44,6,1,0,0,Good,0.9889,11.07,5.53,0.0137,0.0027676137735404,0.005447926390676,0.976355,0.9836171,0.007262126941680935
13,54,6,1,1,1,Good,0.9853,12.31,6.15,0.0105,0.0036817338882085,0.0061193049990118,0.982605,0.98094994,0.0016550617027282222
13,54,6,1,1,1,Good,0.9853,12.31,6.15,0.0105,0.0036817338882085,0.0061193049990118,0.982977,0.98094994,0.002027061702728261
21,51,5,5,2,2,Average,0.9542,25.52,12.76,0.0455,0.0114399855738183,0.0083102910037791,0.988193,0.9827178,0.005475187938690174
21,51,5,5,2,2,Average,0.9542,25.52,12.76,0.0455,0.0114399855738183,0.0083102910037791,0.986182,0.9827178,0.0034641879386901886
7,23,5,1,1,1,Poor,0.9265,88.23,44.11,0.0712,0.0183756384524196,0.0211956603328757,0.967514,0.9603806,0.00713338619613646
7,23,5,1,1,1,Poor,0.9265,88.23,44.11,0.0712,0.0183756384524196,0.0211956603328757,0.979182,0.9603806,0.01880138619613647
21,93,7,2,0,0,Average,0.9338,46.0,23.0,0.0655,0.0165569799501871,0.0132097177530423,0.959292,0.94230765,0.0169843489570618
21,93,7,2,0,0,Average,0.9338,46.0,23.0,0.0655,0.0165569799501871,0.0132097177530423,0.95092,0.94230765,0.008612348957061755
18,113,8,1,1,1,Average,0.9332,31.82,15.91,0.0676,0.0167115552048397,0.0112892750814694,0.911563,0.9140798,0.002516785346984851
18,113,8,1,1,1,Average,0.9332,31.82,15.91,0.0676,0.0167115552048397,0.0112892750814694,0.921765,0.9140798,0.007685214653015082
20,101,7,2,0,0,Excellent,0.9979,9.39,4.69,0.0025,0.001,0.0029676612874145,0.965233,0.96251684,0.0027161557273864823
20,101,7,2,0,0,Excellent,0.9979,9.39,4.69,0.0025,0.001,0.0029676612874145,0.963851,0.96251684,0.001334155727386488
7,37,8,1,1,1,Good,0.9801,12.91,6.46,0.018,0.0049788140877172,0.006310484030423,0.931039,0.9618334,0.030794417415618947
7,37,8,1,1,1,Good,0.9801,12.91,6.46,0.018,0.0049788140877172,0.006310484030423,0.936677,0.9618334,0.025156417415618915
15,50,7,5,3,3,Excellent,0.9906,8.45,4.22,0.009,0.0023502417339449,0.0022922030158593,0.967734,0.9705048,0.0027708203468322923
15,50,7,5,3,3,Excellent,0.9906,8.45,4.22,0.009,0.0023502417339449,0.0022922030158593,0.962917,0.9705048,0.0075878203468322525
19,82,7,2,1,1,Average,0.9637,33.53,16.76,0.0372,0.009062997101212,0.0127010751304504,0.960911,0.9500194,0.010891580806732137
19,82,7,2,1,1,Average,0.9637,33.53,16.76,0.0372,0.009062997101212,0.0127010751304504,0.95632,0.9500194,0.006300580806732126
14,30,4,1,1,1,Average,0.9367,40.75,20.38,0.0663,0.0158304090738647,0.0127469977577485,0.991844,0.9870444,0.004799605983734079
14,30,4,1,1,1,Average,0.9367,40.75,20.38,0.0663,0.0158304090738647,0.0127469977577485,0.996463,0.9870444,0.009418605983734119
8,24,4,1,0,0,Excellent,0.9895,8.53,4.27,0.0063,0.0026219146855012,0.0024145582375539,0.994946,1.0000612,0.005115154365539554
8,24,4,1,0,0,Excellent,0.9895,8.53,4.27,0.0063,0.0026219146855012,0.0024145582375539,0.995117,1.0000612,0.0049441543655395215
10,41,6,2,2,2,Good,0.9885,18.69,9.34,0.0136,0.0028642151036673,0.004678326764943,0.983927,0.98126227,0.0026647333641052207
10,41,6,2,2,2,Good,0.9885,18.69,9.34,0.0136,0.0028642151036673,0.004678326764943,0.982457,0.98126227,0.0011947333641052493
20,63,6,1,0,0,Average,0.9616,38.79,19.4,0.0347,0.0095966122044945,0.0086228136422355,0.978805,0.96625155,0.012553447895050085
20,63,6,1,0,0,Average,0.9616,38.79,19.4,0.0347,0.0095966122044945,0.0086228136422355,0.974404,0.96625155,0.008152447895050097
21,99,7,5,2,2,Excellent,0.9922,8.04,4.02,0.0049,0.0019414823809455,0.0023189412426309,0.96134,0.9642255,0.0028854710197449007
21,99,7,5,2,2,Excellent,0.9922,8.04,4.02,0.0049,0.0019414823809455,0.0023189412426309,0.954301,0.9642255,0.009924471019744918
19,69,7,1,0,0,Poor,0.8794,53.97,26.99,0.118,0.0301402591573151,0.0232101241437471,0.935969,0.932695,0.003274028438568166
19,69,7,1,0,0,Poor,0.8794,53.97,26.99,0.118,0.0301402591573151,0.0232101241437471,0.94275,0.932695,0.010055028438568092
7,22,5,1,1,1,Average,0.9626,29.93,14.97,0.0335,0.0093548077303761,0.014949881445065,0.986308,0.98031765,0.005990347774505578
7,22,5,1,1,1,Average,0.9626,29.93,14.97,0.0335,0.0093548077303761,0.014949881445065,0.986094,0.98031765,0.005776347774505641
15,50,5,1,1,1,Good,0.9736,19.66,9.83,0.025,0.0065962024261514,0.0031433601705171,0.994646,0.9923466,0.0022994152030945125
15,50,5,1,1,1,Good,0.9736,19.66,9.83,0.025,0.0065962024261514,0.0031433601705171,0.991578,0.9923466,0.0007685847969055581
18,66,6,3,1,1,Excellent,0.9872,8.79,4.4,0.0084,0.0031959594089097,0.0019416336884281,0.981682,0.9824471,0.0007650877647399357
18,66,6,3,1,1,Excellent,0.9872,8.79,4.4,0.0084,0.0031959594089097,0.0019416336884281,0.981073,0.9824471,0.0013740877647400174
12,81,8,1,0,0,Good,0.9901,16.12,8.06,0.0122,0.0024721898727749,0.0055159143963142,0.934746,0.9335931,0.001152905651092495
12,81,8,1,0,0,Good,0.9901,16.12,8.06,0.0122,0.0024721898727749,0.0055159143963142,0.92448,0.9335931,0.009113094348907502
21,79,4,1,1,1,Average,0.9337,32.81,16.41,0.0639,0.0165788296002999,0.0116011415120973,0.998317,0.9984819,0.00016492930221556623
21,79,4,1,1,1,Average,0.9337,32.81,16.41,0.0639,0.0165788296002999,0.0116011415120973,0.996567,0.9984819,0.0019149293022155955
21,58,5,2,1,1,Poor,0.9167,74.63,37.31,0.0844,0.0208246302387972,0.0256288060125508,0.983134,0.98056394,0.0025700613822936536
21,58,5,2,1,1,Poor,0.9167,74.63,37.31,0.0844,0.0208246302387972,0.0256288060125508,0.984143,0.98056394,0.003579061382293691
9,47,7,1,1,1,Good,0.9692,18.0,9.0,0.03,0.0077098321874397,0.0043351690277352,0.955016,0.969269,0.01425297764205935
9,47,7,1,1,1,Good,0.9692,18.0,9.0,0.03,0.0077098321874397,0.0043351690277352,0.961015,0.969269,0.008253977642059374
12,52,8,1,1,1,Excellent,0.9906,8.2,4.1,0.0069,0.0023389988484127,0.0011356721268262,0.955842,0.9444805,0.011361521236419647
12,52,8,1,1,1,Excellent,0.9906,8.2,4.1,0.0069,0.0023389988484127,0.0011356721268262,0.947904,0.9444805,0.0034235212364196466
16,53,6,2,2,2,Excellent,0.9956,5.57,2.78,0.0033,0.00109308391096,0.0021378430815934,0.978662,0.98237664,0.0037146350746154466
16,53,6,2,2,2,Excellent,0.9956,5.57,2.78,0.0033,0.00109308391096,0.0021378430815934,0.978425,0.98237664,0.003951635074615489
16,44,5,1,0,0,Average,0.9506,47.67,23.83,0.0492,0.0123548315999544,0.0072844660070927,0.972061,0.97413296,0.00207195507431035
16,44,5,1,0,0,Average,0.9506,47.67,23.83,0.0492,0.0123548315999544,0.0072844660070927,0.978504,0.97413296,0.004371044925689738
21,68,5,1,1,1,Good,0.9725,16.27,8.14,0.0278,0.0068678727715186,0.0043404386181375,0.991043,0.9884954,0.0025475905113220287
21,68,5,1,1,1,Good,0.9725,16.27,8.14,0.0278,0.0068678727715186,0.0043404386181375,0.986303,0.9884954,0.0021924094886779377
15,65,8,3,2,2,Average,0.97,36.66,18.33,0.0307,0.0074936901991731,0.0096537543415746,0.937137,0.91870797,0.018429033195495603
15,65,8,3,2,2,Average,0.97,36.66,18.33,0.0307,0.0074936901991731,0.0096537543415746,0.941982,0.91870797,0.02327403319549559
14,35,5,2,1,1,Excellent,0.9966,6.7,3.35,0.0038,0.001,0.001331938975617,0.992535,0.99455017,0.002015168514251764
14,35,5,2,1,1,Excellent,0.9966,6.7,3.35,0.0038,0.001,0.001331938975617,0.99603,0.99455017,0.001479831485748262
18,91,8,2,1,1,Good,0.9752,15.95,7.98,0.0273,0.0061941179308371,0.005821064736182,0.910138,0.92000747,0.009869467269897458
18,91,8,2,1,1,Good,0.9752,15.95,7.98,0.0273,0.0061941179308371,0.005821064736182,0.908647,0.92000747,0.011360467269897478
7,29,6,1,1,1,Average,0.9475,32.42,16.21,0.0499,0.0131264387282842,0.0106152506369028,0.970254,0.9729553,0.002701286502838185
7,29,6,1,1,1,Average,0.9475,32.42,16.21,0.0499,0.0131264387282842,0.0106152506369028,0.968554,0.9729553,0.004401286502838109
12,45,6,2,1,1,Average,0.9504,25.25,12.63,0.045,0.0123986693166566,0.0086167873092504,0.980905,0.9716819,0.009223107128143337
12,45,6,2,1,1,Average,0.9504,25.25,12.63,0.045,0.0123986693166566,0.0086167873092504,0.978903,0.9716819,0.007221107128143278
20,47,4,2,1,1,Excellent,0.9875,9.0,4.5,0.009,0.0031271950585738,0.0016802318084781,0.993483,0.99614996,0.0026669571800231884
20,47,4,2,1,1,Excellent,0.9875,9.0,4.5,0.009,0.0031271950585738,0.0016802318084781,0.996479,0.99614996,0.0003290428199768103
15,68,7,3,1,1,Average,0.9383,24.3,12.15,0.0649,0.0154126435594769,0.0145041907737342,0.943531,0.9496078,0.006076789516448966
15,68,7,3,1,1,Average,0.9383,24.3,12.15,0.0649,0.0154126435594769,0.0145041907737342,0.943923,0.9496078,0.005684789516449018
8,19,4,1,1,1,Average,0.9684,34.01,17.0,0.0318,0.0079099534199802,0.01227187429342,0.992379,0.97605115,0.016327848247528087
8,19,4,1,1,1,Average,0.9684,34.01,17.0,0.0318,0.0079099534199802,0.01227187429342,0.988219,0.97605115,0.012167848247528035
16,61,5,1,0,0,Good,0.9827,11.93,5.96,0.0155,0.0043353732170866,0.0047644624910093,0.990493,0.9926351,0.0021420712776184514
16,61,5,1,0,0,Good,0.9827,11.93,5.96,0.0155,0.0043353732170866,0.0047644624910093,0.98956,0.9926351,0.003075071277618413
11,34,5,2,1,1,Average,0.9323,23.43,11.72,0.0683,0.0169339161362074,0.0078190023426161,0.973354,0.9750665,0.0017124830207824182
11,34,5,2,1,1,Average,0.9323,23.43,11.72,0.0683,0.0169339161362074,0.0078190023426161,0.969739,0.9750665,0.005327483020782453
16,91,8,1,0,0,Average,0.9397,24.25,12.12,0.0582,0.0150853677213551,0.008958600590901,0.881532,0.9249962,0.04346419722366335
16,91,8,1,0,0,Average,0.9397,24.25,12.12,0.0582,0.0150853677213551,0.008958600590901,0.902026,0.9249962,0.022970197223663336
16,73,8,1,1,1,Poor,0.9317,52.54,26.27,0.0723,0.017071622704908,0.0157568401589162,0.915789,0.8972543,0.018534711803436243
16,73,8,1,1,1,Poor,0.9317,52.54,26.27,0.0723,0.017071622704908,0.0157568401589162,0.908433,0.8972543,0.011178711803436325
11,66,7,2,2,2,Poor,0.9082,80.82,40.41,0.095,0.0229552080754285,0.0256934802709224,0.959433,0.93866354,0.02076945772933958
11,66,7,2,2,2,Poor,0.9082,80.82,40.41,0.095,0.0229552080754285,0.0256934802709224,0.958224,0.93866354,0.019560457729339564
20,44,4,2,2,2,Average,0.9412,40.53,20.27,0.0584,0.0146886676102025,0.0088535537092356,0.9913,0.9874888,0.0038111937522887773
20,44,4,2,2,2,Average,0.9412,40.53,20.27,0.0584,0.0146886676102025,0.0088535537092356,0.99141,0.9874888,0.003921193752288832
10,47,5,1,1,1,Average,0.9563,47.39,23.69,0.0457,0.0109217326308814,0.0123214449483351,0.993377,0.9836015,0.009775489475250199
10,47,5,1,1,1,Average,0.9563,47.39,23.69,0.0457,0.0109217326308814,0.0123214449483351,0.992072,0.9836015,0.008470489475250198
20,65,6,1,0,0,Poor,0.8905,51.51,25.76,0.108,0.0273780851890229,0.0219186252555734,0.904567,0.96000344,0.055436435611724844
20,65,6,1,0,0,Poor,0.8905,51.51,25.76,0.108,0.0273780851890229,0.0219186252555734,0.933479,0.96000344,0.026524435611724906
15,45,5,2,1,1,Average,0.9609,38.13,19.07,0.0351,0.0097666094941294,0.0135404231378002,0.985091,0.9830964,0.0019945792350769542
15,45,5,2,1,1,Average,0.9609,38.13,19.07,0.0351,0.0097666094941294,0.0135404231378002,0.979508,0.9830964,0.0035884207649230504
8,41,8,1,1,1,Average,0.9531,35.98,17.99,0.046,0.0117245599836775,0.0119669987108523,0.937658,0.9407777,0.0031197190208435144
